neighbourhood_group,latitude,longitude,room_type,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,last_review_day,neighbourhood_freq,price_log,minimum_nights_log
Brooklyn,40.67407,-73.98111,Entire home/apt,23,0.67,2,262,30.0,0.01063467175676597,4.836281906951478,1.6094379124341003
Manhattan,40.82323,-73.9467,Private room,9,0.25,1,0,9.0,0.055082146022223735,3.9512437185814275,1.0986122886681098
Staten Island,40.63474,-74.07758,Private room,7,3.56,1,365,22.0,0.0007498807007976004,4.060443010546419,0.6931471805599453
Queens,40.72355,-73.87456,Entire home/apt,1,0.77,1,323,31.0,0.0006135387551980367,4.61512051684126,3.4339872044851463
Brooklyn,40.70364,-73.93146,Private room,23,1.39,2,0,19.0,0.05106005862703661,3.828641396489095,1.0986122886681098
Manhattan,40.7713,-73.95443,Entire home/apt,15,0.35,1,0,5.0,0.03728952212148067,5.170483995038151,0.6931471805599453
Brooklyn,40.68545,-73.97572,Entire home/apt,21,0.29,3,3,2.0,0.010498329811166406,5.017279836814924,1.0986122886681098
Manhattan,40.80263,-73.96458,Private room,90,3.8,2,331,30.0,0.03885745449587566,4.605170185988092,0.6931471805599453
Brooklyn,40.69101,-73.93773,Private room,29,2.46,6,288,1.0,0.0751244120253596,4.77912349311153,0.6931471805599453
Queens,40.72282,-73.85479,Entire home/apt,11,1.96,1,172,16.0,0.0038857454495875654,5.170483995038151,1.0986122886681098
Brooklyn,40.69181,-73.95453,Private room,2,0.14,1,0,20.0,0.0751244120253596,4.290459441148391,0.6931471805599453
Manhattan,40.82233,-73.95568,Private room,36,0.54,4,133,19.0,0.055082146022223735,4.110873864173311,1.0986122886681098
Manhattan,40.76622,-73.97783,Entire home/apt,0,0.0,1,364,0.0,0.030404253868702706,5.860786223465865,0.6931471805599453
Queens,40.77882,-73.90935,Private room,2,0.23,2,74,6.0,0.007089781171177313,4.248495242049359,1.0986122886681098
Brooklyn,40.6698,-73.95835,Private room,0,0.0,1,0,0.0,0.03094962165110096,4.51085950651685,1.0986122886681098
Queens,40.74869,-73.88293,Private room,55,0.67,2,89,1.0,0.004362942259186039,4.23410650459726,3.367295829986474
Queens,40.77823,-73.91247,Private room,0,0.0,1,0,0.0,0.007089781171177313,4.394449154672439,0.6931471805599453
Queens,40.72859,-73.80899,Private room,18,2.62,1,60,7.0,0.008862226463971641,4.454347296253507,1.0986122886681098
Brooklyn,40.71199,-73.96317,Private room,0,0.0,1,0,0.0,0.08057808984934214,4.110873864173311,2.0794415416798357
Manhattan,40.80562,-73.95978,Private room,1,0.02,1,0,18.0,0.007021610198377531,5.303304908059076,2.0794415416798357
Brooklyn,40.66643,-73.97598,Entire home/apt,33,1.15,2,305,13.0,0.01063467175676597,5.111987788356544,1.3862943611198906
Manhattan,40.74992,-73.98772,Private room,8,1.06,1,0,7.0,0.030404253868702706,4.709530201312334,1.0986122886681098
Brooklyn,40.7308,-73.95775,Entire home/apt,1,1.0,1,168,9.0,0.022564591996727792,6.478509642208569,1.6094379124341003
Manhattan,40.86191,-73.92726,Private room,1,1.0,9,335,24.0,0.005385506851182767,4.836281906951478,1.0986122886681098
Manhattan,40.82313,-73.94982,Entire home/apt,137,2.83,2,261,28.0,0.055082146022223735,5.225746673713202,1.6094379124341003
Manhattan,40.79839,-73.96126,Private room,0,0.0,32,317,0.0,0.03885745449587566,4.110873864173311,3.4339872044851463
Manhattan,40.74664,-74.00165,Entire home/apt,2,0.06,1,177,18.0,0.024132524371122777,5.521460917862246,4.51085950651685
Manhattan,40.72555,-73.98198,Entire home/apt,3,3.0,1,84,2.0,0.036880496284681985,4.983606621708336,0.6931471805599453
Manhattan,40.72332,-73.99466,Entire home/apt,7,0.24,91,66,26.0,0.004771968095984729,4.962844630259907,3.4339872044851463
Manhattan,40.72216,-73.98043,Private room,6,0.26,1,0,29.0,0.036880496284681985,4.290459441148391,2.3978952727983707
Brooklyn,40.71371,-73.95189,Private room,5,0.38,3,61,28.0,0.08057808984934214,3.713572066704308,1.6094379124341003
Manhattan,40.74658,-73.98298,Entire home/apt,0,0.0,96,325,0.0,0.030404253868702706,5.634789603169249,3.4011973816621555
Brooklyn,40.63508,-74.03628,Entire home/apt,25,0.36,2,188,22.0,0.0027268389119912743,4.189654742026425,3.4339872044851463
Brooklyn,40.63974,-74.01944,Private room,81,2.18,4,0,22.0,0.008521371599972731,3.7376696182833684,1.791759469228055
Brooklyn,40.67653,-73.95793,Private room,13,0.51,1,0,23.0,0.03094962165110096,4.330733340286331,0.6931471805599453
Queens,40.76783,-73.92316,Private room,143,3.19,9,276,21.0,0.018610675574340447,4.02535169073515,0.6931471805599453
Brooklyn,40.69471,-73.94406,Private room,24,0.98,1,1,25.0,0.0751244120253596,3.713572066704308,1.0986122886681098
Brooklyn,40.72778,-73.94781,Private room,0,0.0,1,0,0.0,0.022564591996727792,5.303304908059076,2.0794415416798357
Manhattan,40.86083,-73.92626,Entire home/apt,5,0.13,1,8,27.0,0.005385506851182767,4.948759890378168,1.3862943611198906
Brooklyn,40.66617,-73.98627,Entire home/apt,87,1.53,1,204,26.0,0.005590019769582112,5.0689042022202315,1.3862943611198906
Brooklyn,40.57536,-73.96523,Private room,1,0.23,1,342,2.0,0.0013634194559956371,3.713572066704308,3.4657359027997265
Brooklyn,40.64492,-73.99612,Private room,90,1.43,4,74,8.0,0.0023859840479923647,3.871201010907891,0.6931471805599453
Queens,40.77362,-73.91947,Entire home/apt,69,8.35,1,233,23.0,0.007089781171177313,4.30406509320417,0.6931471805599453
Bronx,40.83161,-73.91958,Entire home/apt,6,0.32,1,346,10.0,0.0008180516735973823,5.017279836814924,1.6094379124341003
Brooklyn,40.69417,-73.99443,Private room,199,3.42,1,298,6.0,0.0034085486399890925,4.867534450455582,1.0986122886681098
Manhattan,40.77534,-73.95287,Private room,0,0.0,1,116,0.0,0.03728952212148067,7.1316985104669115,1.791759469228055
Manhattan,40.75173,-73.9727,Entire home/apt,11,0.84,3,3,26.0,0.030404253868702706,5.926926025970411,1.3862943611198906
Manhattan,40.73398,-74.00369,Entire home/apt,3,0.08,1,260,7.0,0.015133955961551572,6.111467339502679,1.0986122886681098
Manhattan,40.72471,-73.98367,Private room,1,0.34,3,0,12.0,0.036880496284681985,4.61512051684126,1.3862943611198906
Brooklyn,40.66737,-73.9747,Entire home/apt,0,0.0,1,19,0.0,0.01063467175676597,6.852242569051878,1.6094379124341003
Brooklyn,40.72791,-73.95689,Entire home/apt,1,0.08,1,0,20.0,0.022564591996727792,5.017279836814924,1.791759469228055
Manhattan,40.8677,-73.9225,Private room,4,0.15,1,0,29.0,0.005385506851182767,4.02535169073515,1.0986122886681098
Queens,40.74706,-73.90434,Private room,0,0.0,1,0,0.0,0.0047037971231849475,3.9318256327243257,0.6931471805599453
Manhattan,40.78342,-73.97312,Entire home/apt,9,0.25,91,127,5.0,0.03885745449587566,4.836281906951478,3.4339872044851463
Queens,40.75807,-73.90977,Private room,66,3.29,1,19,22.0,0.018610675574340447,4.110873864173311,0.6931471805599453
Manhattan,40.72316,-73.97706,Entire home/apt,9,0.25,1,0,24.0,0.036880496284681985,5.993961427306569,1.0986122886681098
Brooklyn,40.68707,-73.94437,Private room,3,0.09,1,0,5.0,0.0751244120253596,3.9318256327243257,1.0986122886681098
Manhattan,40.74197,-73.99702,Private room,123,1.63,1,268,23.0,0.024132524371122777,5.176149732573829,1.0986122886681098
Queens,40.75377,-73.7726,Private room,22,0.7,2,145,2.0,0.000954393619196946,3.4339872044851463,2.772588722239781
Manhattan,40.71806,-73.99351,Entire home/apt,41,1.42,2,147,22.0,0.019633240166337173,5.5254529391317835,1.3862943611198906
Brooklyn,40.71373,-73.94034,Private room,0,0.0,1,0,0.0,0.08057808984934214,4.189654742026425,1.3862943611198906
Brooklyn,40.71894,-73.95713,Entire home/apt,3,0.07,1,0,3.0,0.08057808984934214,4.61512051684126,1.9459101490553132
Manhattan,40.74666,-74.00201,Entire home/apt,0,0.0,1,0,0.0,0.024132524371122777,5.198497031265826,0.6931471805599453
Manhattan,40.82168,-73.93855,Private room,1,1.0,1,116,9.0,0.055082146022223735,3.9318256327243257,0.6931471805599453
Queens,40.76654,-73.92382,Private room,0,0.0,103,0,0.0,0.018610675574340447,4.007333185232471,3.4339872044851463
Bronx,40.87207,-73.90193,Entire home/apt,4,0.35,2,346,2.0,0.0015679323743949826,4.51085950651685,3.4339872044851463
Manhattan,40.81588,-73.93984,Entire home/apt,3,0.1,4,180,25.0,0.055082146022223735,5.993961427306569,1.0986122886681098
Brooklyn,40.68041,-73.95579,Private room,0,0.0,4,29,0.0,0.0751244120253596,4.07753744390572,1.6094379124341003
Brooklyn,40.69079,-73.95809,Private room,19,0.23,1,220,15.0,0.0751244120253596,4.007333185232471,1.0986122886681098
Manhattan,40.78383,-73.97529,Entire home/apt,8,0.43,91,301,30.0,0.03885745449587566,4.897839799950911,3.4339872044851463
Manhattan,40.81232,-73.95849,Private room,47,2.77,6,0,23.0,0.007021610198377531,4.454347296253507,1.3862943611198906
Queens,40.74786,-73.93889,Private room,0,0.0,1,6,0.0,0.011657236348762697,3.8501476017100584,0.6931471805599453
Manhattan,40.73638,-73.98089,Entire home/apt,0,0.0,33,242,0.0,0.0071579521439770945,5.480638923341991,3.4339872044851463
Manhattan,40.75172,-73.97191,Entire home/apt,0,0.0,1,0,0.0,0.030404253868702706,6.2166061010848646,1.6094379124341003
Manhattan,40.74446,-73.98044,Entire home/apt,53,1.67,1,0,10.0,0.00920308132797055,5.298317366548036,1.791759469228055
Manhattan,40.72246,-73.98455,Entire home/apt,1,0.5,1,0,10.0,0.036880496284681985,5.442417710521793,0.6931471805599453
Brooklyn,40.68975,-73.96724,Private room,8,0.13,11,365,7.0,0.01145272343036335,5.19295685089021,0.6931471805599453
Manhattan,40.75403,-73.9715,Private room,0,0.0,1,0,0.0,0.030404253868702706,5.081404364984463,1.0986122886681098
Manhattan,40.81337,-73.95206,Private room,1,0.06,11,364,15.0,0.055082146022223735,4.248495242049359,0.6931471805599453
Brooklyn,40.63334,-74.01784,Private room,40,3.79,2,169,4.0,0.0027268389119912743,4.189654742026425,0.6931471805599453
Manhattan,40.8036,-73.95308,Private room,0,0.0,1,88,0.0,0.055082146022223735,5.017279836814924,1.6094379124341003
Manhattan,40.73818,-74.00433,Entire home/apt,0,0.0,1,0,0.0,0.015133955961551572,5.707110264748875,1.0986122886681098
Brooklyn,40.69264,-73.90485,Private room,3,0.17,1,0,9.0,0.05106005862703661,3.912023005428146,1.6094379124341003
Manhattan,40.71536,-73.99794,Entire home/apt,3,0.08,1,0,30.0,0.00661258436157884,5.673323267171493,1.0986122886681098
Manhattan,40.74419,-73.99913,Entire home/apt,102,4.55,1,33,1.0,0.024132524371122777,5.420534999272286,0.6931471805599453
Manhattan,40.71924,-74.01165,Private room,2,0.04,1,0,2.0,0.0034085486399890925,4.852030263919617,1.0986122886681098
Manhattan,40.80822,-73.95273,Entire home/apt,34,1.0,1,198,30.0,0.055082146022223735,5.14166355650266,1.3862943611198906
Brooklyn,40.72038,-73.94233,Entire home/apt,4,0.12,1,0,31.0,0.022564591996727792,5.5254529391317835,1.6094379124341003
Brooklyn,40.65955,-73.96066,Private room,12,0.16,1,330,26.0,0.011180039539164225,4.709530201312334,1.6094379124341003
Brooklyn,40.64997,-74.00347,Entire home/apt,4,0.11,1,0,10.0,0.008521371599972731,4.7535901911063645,1.0986122886681098
Manhattan,40.80765,-73.95244,Entire home/apt,7,0.93,2,244,25.0,0.055082146022223735,5.993961427306569,1.6094379124341003
Brooklyn,40.68186,-73.91188,Shared room,114,3.72,3,0,11.0,0.0751244120253596,3.4657359027997265,1.6094379124341003
Manhattan,40.73226,-74.00184,Entire home/apt,11,0.62,1,0,8.0,0.015133955961551572,5.170483995038151,1.9459101490553132
Brooklyn,40.6813,-73.97449,Entire home/apt,19,1.84,1,0,6.0,0.006680755334378621,5.19295685089021,1.0986122886681098
Queens,40.7806,-73.84198,Private room,92,5.01,1,79,4.0,0.0005453677823982549,4.0943445622221,0.6931471805599453
Queens,40.74796,-73.88399,Private room,20,4.48,1,80,25.0,0.004362942259186039,3.7612001156935624,1.0986122886681098
Manhattan,40.81951,-73.93715,Entire home/apt,0,0.0,1,0,0.0,0.055082146022223735,4.882801922586371,0.6931471805599453
Manhattan,40.82269,-73.94969,Entire home/apt,24,4.26,2,263,6.0,0.055082146022223735,5.5134287461649825,1.0986122886681098
Manhattan,40.75003,-73.97059,Entire home/apt,0,0.0,96,156,0.0,0.030404253868702706,4.912654885736052,3.4339872044851463
Brooklyn,40.65221,-73.93634,Private room,4,0.15,1,0,30.0,0.010021133001567933,3.091042453358316,1.791759469228055
Manhattan,40.83088,-73.945,Entire home/apt,5,0.18,1,188,12.0,0.055082146022223735,4.356708826689592,3.871201010907891
Manhattan,40.73257,-73.98234,Private room,7,0.26,1,0,15.0,0.0071579521439770945,4.189654742026425,1.791759469228055
Brooklyn,40.68018,-73.97596,Private room,153,3.0,3,0,5.0,0.01063467175676597,4.7535901911063645,1.0986122886681098
Manhattan,40.73001,-73.98411,Entire home/apt,1,0.11,1,0,28.0,0.036880496284681985,5.442417710521793,1.791759469228055
Brooklyn,40.67858,-73.97902,Entire home/apt,0,0.0,1,0,0.0,0.01063467175676597,5.707110264748875,0.6931471805599453
Brooklyn,40.64083,-73.96436,Shared room,48,1.45,1,17,30.0,0.01322516872315768,3.713572066704308,0.6931471805599453
Brooklyn,40.64569,-73.95849,Private room,0,0.0,3,0,0.0,0.01322516872315768,3.912023005428146,2.1972245773362196
Brooklyn,40.71967,-73.96001,Entire home/apt,6,0.27,1,4,7.0,0.08057808984934214,5.049856007249537,1.0986122886681098
Manhattan,40.82453,-73.93952,Private room,9,0.19,2,280,4.0,0.055082146022223735,4.110873864173311,1.0986122886681098
Manhattan,40.77844,-73.94728,Entire home/apt,8,0.63,1,0,1.0,0.03728952212148067,4.836281906951478,1.3862943611198906
Manhattan,40.72993,-73.98319,Private room,0,0.0,1,22,0.0,0.036880496284681985,4.3694478524670215,2.772588722239781
Manhattan,40.73048,-73.98269,Entire home/apt,4,0.31,1,13,2.0,0.036880496284681985,4.3694478524670215,1.3862943611198906
Brooklyn,40.67112,-73.93368,Private room,149,4.17,3,185,25.0,0.03094962165110096,4.189654742026425,0.6931471805599453
Brooklyn,40.70898,-73.95086,Private room,1,0.05,1,0,2.0,0.08057808984934214,4.51085950651685,1.3862943611198906
Brooklyn,40.6821,-73.90694,Entire home/apt,1,0.37,5,347,21.0,0.05106005862703661,4.836281906951478,1.0986122886681098
Brooklyn,40.68907,-73.95217,Private room,13,1.77,4,333,10.0,0.0751244120253596,4.189654742026425,3.4339872044851463
Brooklyn,40.71561,-73.96307,Private room,66,3.32,2,84,7.0,0.08057808984934214,4.867534450455582,0.6931471805599453
Manhattan,40.76187,-73.98599,Entire home/apt,3,3.0,1,127,25.0,0.005726361715181675,5.521460917862246,0.6931471805599453
Brooklyn,40.70728,-73.95461,Entire home/apt,122,5.42,1,193,17.0,0.08057808984934214,4.795790545596741,0.6931471805599453
Queens,40.77168,-73.9222,Entire home/apt,0,0.0,1,0,0.0,0.018610675574340447,5.247024072160486,0.6931471805599453
Brooklyn,40.68645,-73.96691,Private room,4,0.11,1,0,20.0,0.01145272343036335,3.9318256327243257,2.0794415416798357
Brooklyn,40.68927,-73.95277,Entire home/apt,0,0.0,1,0,0.0,0.0751244120253596,4.7535901911063645,0.6931471805599453
Brooklyn,40.68249,-73.93916,Entire home/apt,25,2.42,1,127,26.0,0.0751244120253596,5.111987788356544,1.791759469228055
Manhattan,40.76371,-73.99306,Entire home/apt,3,0.08,1,0,16.0,0.04001636103347195,5.5254529391317835,1.3862943611198906
Manhattan,40.73005,-73.98525,Entire home/apt,7,0.12,1,339,16.0,0.036880496284681985,4.812184355372417,3.4339872044851463
Manhattan,40.77669,-73.94822,Private room,5,0.24,1,0,19.0,0.03728952212148067,4.61512051684126,1.3862943611198906
Brooklyn,40.64066,-73.9664,Private room,3,0.16,1,0,15.0,0.01322516872315768,3.828641396489095,1.791759469228055
Manhattan,40.72485,-74.00254,Entire home/apt,1,0.02,1,0,18.0,0.00736246506237644,5.225746673713202,0.6931471805599453
Brooklyn,40.69969,-73.92867,Entire home/apt,3,0.13,1,66,27.0,0.05106005862703661,4.2626798770413155,1.3862943611198906
Brooklyn,40.68662,-73.95466,Entire home/apt,6,0.56,1,6,14.0,0.0751244120253596,4.7535901911063645,1.0986122886681098
Brooklyn,40.71502,-73.96436,Entire home/apt,0,0.0,1,0,0.0,0.08057808984934214,5.3981627015177525,0.6931471805599453
Manhattan,40.81223,-73.94156,Entire home/apt,1,0.16,1,0,30.0,0.055082146022223735,5.303304908059076,1.0986122886681098
Manhattan,40.73974,-73.99563,Private room,0,0.0,1,0,0.0,0.024132524371122777,4.394449154672439,1.3862943611198906
Manhattan,40.76441,-73.99245,Entire home/apt,31,0.66,3,11,23.0,0.04001636103347195,5.598421958998375,2.0794415416798357
Brooklyn,40.66074,-73.96035,Entire home/apt,15,0.27,1,0,24.0,0.011180039539164225,4.61512051684126,1.3862943611198906
Brooklyn,40.69722,-73.98467,Private room,0,0.0,1,16,0.0,0.0013634194559956371,3.6888794541139363,0.6931471805599453
Bronx,40.82964,-73.92882,Private room,17,0.67,2,66,20.0,0.0006817097279978186,4.110873864173311,1.3862943611198906
Brooklyn,40.68319,-73.96766,Entire home/apt,20,0.46,1,41,13.0,0.01145272343036335,4.912654885736052,2.70805020110221
Brooklyn,40.68812,-73.97545,Entire home/apt,1,0.1,1,188,2.0,0.010498329811166406,5.303304908059076,3.4339872044851463
Manhattan,40.74187,-74.00175,Private room,0,0.0,1,0,0.0,0.024132524371122777,4.836281906951478,1.0986122886681098
Brooklyn,40.57575,-73.98465,Entire home/apt,63,2.23,6,140,19.0,0.000477196809598473,4.7535901911063645,1.0986122886681098
Manhattan,40.8043,-73.95106,Entire home/apt,25,0.93,1,0,20.0,0.055082146022223735,4.454347296253507,0.6931471805599453
Brooklyn,40.68178,-73.90313,Private room,6,5.14,1,52,23.0,0.05106005862703661,4.110873864173311,0.6931471805599453
Manhattan,40.7215,-73.97747,Private room,142,2.3,1,80,5.0,0.036880496284681985,4.454347296253507,1.791759469228055
Brooklyn,40.71538,-73.94527,Private room,0,0.0,1,0,0.0,0.08057808984934214,4.454347296253507,0.6931471805599453
Manhattan,40.76294,-73.99167,Entire home/apt,0,0.0,1,188,0.0,0.04001636103347195,5.14166355650266,1.3862943611198906
Brooklyn,40.68153,-73.96669,Entire home/apt,44,0.78,1,7,2.0,0.006680755334378621,4.844187086458591,0.6931471805599453
Manhattan,40.82373,-73.95144,Private room,37,0.74,1,0,15.0,0.055082146022223735,3.9318256327243257,0.6931471805599453
Brooklyn,40.68631,-73.93702,Entire home/apt,204,2.31,1,80,30.0,0.0751244120253596,5.111987788356544,1.3862943611198906
Brooklyn,40.68297,-73.95251,Private room,0,0.0,1,5,0.0,0.0751244120253596,4.394449154672439,0.6931471805599453
Brooklyn,40.71938,-73.95736,Entire home/apt,8,2.79,1,0,18.0,0.08057808984934214,4.709530201312334,1.3862943611198906
Manhattan,40.72592,-73.98701,Entire home/apt,1,0.68,1,0,26.0,0.036880496284681985,6.398594934535208,1.0986122886681098
Brooklyn,40.66996,-73.87637,Entire home/apt,43,7.87,1,161,8.0,0.004840139068784511,4.454347296253507,0.6931471805599453
Brooklyn,40.70347,-73.92764,Private room,1,0.03,1,0,27.0,0.05106005862703661,4.110873864173311,1.0986122886681098
Brooklyn,40.66671,-73.94981,Private room,16,0.4,2,38,27.0,0.03094962165110096,3.784189633918261,1.791759469228055
Queens,40.69002,-73.83688,Private room,0,0.0,1,88,0.0,0.0020451291839934556,4.454347296253507,1.3862943611198906
Manhattan,40.75991,-73.96105,Entire home/apt,0,0.0,65,364,0.0,0.03728952212148067,5.081404364984463,3.4339872044851463
Manhattan,40.77331,-73.95328,Entire home/apt,1,0.05,1,17,19.0,0.03728952212148067,5.298317366548036,1.3862943611198906
Manhattan,40.74272,-73.99599,Entire home/apt,0,0.0,96,279,0.0,0.024132524371122777,5.313205979041787,3.4011973816621555
Manhattan,40.75572,-73.98531,Entire home/apt,1,0.02,1,0,6.0,0.005726361715181675,5.327876168789581,1.0986122886681098
Manhattan,40.70636,-74.0096,Entire home/apt,14,1.98,2,305,7.0,0.013838707478355717,5.484796933490655,2.0794415416798357
Manhattan,40.77139,-73.95766,Entire home/apt,3,0.07,1,0,14.0,0.03728952212148067,4.709530201312334,0.6931471805599453
Brooklyn,40.69683,-73.92372,Private room,0,0.0,1,0,0.0,0.05106005862703661,3.9318256327243257,1.0986122886681098
Brooklyn,40.71019,-73.95739,Private room,1,1.0,1,46,30.0,0.08057808984934214,4.2626798770413155,0.6931471805599453
Brooklyn,40.68454,-73.94829,Private room,0,0.0,1,0,0.0,0.0751244120253596,3.828641396489095,1.6094379124341003
Manhattan,40.75228,-73.97185,Private room,1,0.03,12,365,30.0,0.030404253868702706,6.684611727667927,1.0986122886681098
Manhattan,40.73495,-74.00583,Private room,0,0.0,1,32,0.0,0.015133955961551572,5.303304908059076,1.0986122886681098
Brooklyn,40.70192,-73.9168,Private room,31,3.75,3,134,30.0,0.05106005862703661,4.189654742026425,0.6931471805599453
Brooklyn,40.68215,-73.96526,Entire home/apt,15,1.99,1,43,23.0,0.01145272343036335,5.5254529391317835,1.3862943611198906
Brooklyn,40.70458,-73.92031,Entire home/apt,0,0.0,1,0,0.0,0.05106005862703661,5.030437921392435,2.0794415416798357
Manhattan,40.80646,-73.94829,Private room,19,2.54,2,10,6.0,0.055082146022223735,3.828641396489095,1.6094379124341003
Brooklyn,40.66708,-73.92968,Private room,12,1.89,1,150,13.0,0.03094962165110096,3.828641396489095,0.6931471805599453
Bronx,40.88634,-73.83431,Private room,19,1.55,3,166,20.0,0.00020451291839934557,4.330733340286331,1.3862943611198906
Brooklyn,40.69518,-73.94676,Entire home/apt,0,0.0,2,112,0.0,0.0751244120253596,4.948759890378168,1.0986122886681098
Brooklyn,40.67417,-73.96518,Private room,5,0.1,1,0,12.0,0.006680755334378621,4.110873864173311,0.6931471805599453
Manhattan,40.86912,-73.92183,Entire home/apt,6,0.53,1,0,31.0,0.005385506851182767,5.278114659230517,1.0986122886681098
Brooklyn,40.69159,-73.93339,Private room,1,1.0,1,0,3.0,0.0751244120253596,3.713572066704308,1.0986122886681098
Manhattan,40.75993,-73.99074,Entire home/apt,0,0.0,1,270,0.0,0.04001636103347195,5.420534999272286,1.0986122886681098
Manhattan,40.81915,-73.9425,Entire home/apt,9,1.04,1,89,22.0,0.055082146022223735,4.727387818712341,1.6094379124341003
Manhattan,40.73867,-73.98039,Entire home/apt,0,0.0,1,8,0.0,0.00920308132797055,4.02535169073515,1.6094379124341003
Manhattan,40.83903,-73.94588,Entire home/apt,2,1.4,1,321,2.0,0.01799713681914241,4.836281906951478,1.0986122886681098
Brooklyn,40.65107,-74.01096,Entire home/apt,5,0.27,1,179,24.0,0.008521371599972731,6.111467339502679,0.6931471805599453
Queens,40.69604,-73.82449,Private room,424,8.86,5,0,25.0,0.0020451291839934556,3.9318256327243257,0.6931471805599453
Brooklyn,40.69813,-73.91991,Private room,1,0.05,1,0,4.0,0.05106005862703661,3.58351893845611,2.0794415416798357
Brooklyn,40.69121,-73.92099,Private room,9,0.56,1,0,28.0,0.05106005862703661,4.189654742026425,1.0986122886681098
Brooklyn,40.65286,-73.94532,Private room,2,0.81,9,151,9.0,0.010021133001567933,3.713572066704308,2.0794415416798357
Queens,40.65994,-73.77069,Private room,14,3.89,7,163,5.0,0.0017724452927943282,4.454347296253507,0.6931471805599453
Manhattan,40.73697,-74.00343,Private room,2,0.59,5,334,26.0,0.015133955961551572,6.907755278982137,0.6931471805599453
Manhattan,40.72348,-73.99095,Private room,0,0.0,1,1,0.0,0.019633240166337173,5.5254529391317835,0.6931471805599453
Manhattan,40.79553,-73.97388,Entire home/apt,3,0.79,2,0,29.0,0.03885745449587566,5.303304908059076,1.3862943611198906
Brooklyn,40.63719,-74.03489,Entire home/apt,38,0.53,1,192,1.0,0.0027268389119912743,4.394449154672439,1.3862943611198906
Brooklyn,40.65258,-73.9624,Entire home/apt,0,0.0,1,0,0.0,0.01322516872315768,4.61512051684126,0.6931471805599453
Manhattan,40.71271,-73.99776,Private room,223,2.22,2,60,23.0,0.0016361033471947646,4.564348191467836,1.3862943611198906
Brooklyn,40.67146,-73.94377,Entire home/apt,96,2.38,1,339,23.0,0.03094962165110096,6.2166061010848646,3.4339872044851463
Manhattan,40.75533,-73.99781,Entire home/apt,9,4.58,1,190,1.0,0.04001636103347195,5.303304908059076,0.6931471805599453
Manhattan,40.755,-73.99784,Private room,6,1.06,8,87,23.0,0.04001636103347195,5.521460917862246,0.6931471805599453
Manhattan,40.81404,-73.93809,Private room,16,1.0,1,363,25.0,0.055082146022223735,4.110873864173311,1.0986122886681098
Brooklyn,40.70267,-73.92383,Private room,2,0.05,1,0,22.0,0.05106005862703661,3.828641396489095,0.6931471805599453
Manhattan,40.78105,-73.97633,Entire home/apt,13,1.82,1,0,28.0,0.03885745449587566,5.521460917862246,1.0986122886681098
Brooklyn,40.67183,-73.95277,Entire home/apt,12,0.79,1,0,2.0,0.03094962165110096,4.912654885736052,2.0794415416798357
Brooklyn,40.66391,-73.95179,Entire home/apt,0,0.0,1,363,0.0,0.03094962165110096,7.650168700845001,4.795790545596741
Brooklyn,40.67169,-73.95117,Entire home/apt,14,0.28,2,0,26.0,0.03094962165110096,4.454347296253507,1.0986122886681098
Brooklyn,40.69025,-73.95042,Private room,11,1.02,4,361,18.0,0.0751244120253596,4.110873864173311,3.4339872044851463
Manhattan,40.80181,-73.96683,Entire home/apt,8,4.29,1,123,28.0,0.03885745449587566,6.111467339502679,1.791759469228055
Manhattan,40.82042,-73.95305,Private room,0,0.0,1,0,0.0,0.055082146022223735,4.189654742026425,0.6931471805599453
Brooklyn,40.67758,-73.92751,Private room,12,4.29,1,179,29.0,0.0751244120253596,4.189654742026425,0.6931471805599453
Manhattan,40.74902,-73.99211,Private room,17,7.08,9,324,2.0,0.024132524371122777,4.61512051684126,0.6931471805599453
Brooklyn,40.70212,-73.93032,Private room,0,0.0,1,0,0.0,0.05106005862703661,3.8918202981106265,2.0794415416798357
Manhattan,40.7647,-73.98853,Shared room,8,2.16,5,361,2.0,0.04001636103347195,4.330733340286331,0.6931471805599453
Queens,40.765,-73.81875,Entire home/apt,12,10.91,4,159,3.0,0.008862226463971641,4.574710978503383,0.6931471805599453
Brooklyn,40.68612,-73.95806,Private room,2,0.85,11,189,25.0,0.0751244120253596,3.9318256327243257,2.772588722239781
Queens,40.77472,-73.90993,Private room,2,0.05,1,0,5.0,0.007089781171177313,3.58351893845611,0.6931471805599453
Brooklyn,40.68196,-73.92416,Private room,1,0.47,1,4,7.0,0.0751244120253596,3.58351893845611,1.0986122886681098
Queens,40.75452,-73.91458,Private room,7,0.5,1,2,25.0,0.018610675574340447,3.970291913552122,1.9459101490553132
Brooklyn,40.68864,-73.91295,Entire home/apt,3,0.43,1,66,2.0,0.05106005862703661,4.465908118654584,3.367295829986474
Bronx,40.88316,-73.91151,Entire home/apt,8,0.51,1,71,16.0,0.00020451291839934557,5.8888779583328805,1.0986122886681098
Brooklyn,40.63761,-73.89339,Private room,32,1.84,3,76,27.0,0.0028631808575908376,4.02535169073515,1.0986122886681098
Manhattan,40.85419,-73.93013,Entire home/apt,38,3.3,4,176,28.0,0.01799713681914241,4.948759890378168,1.0986122886681098
Brooklyn,40.70357,-73.9474,Entire home/apt,52,1.2,1,321,1.0,0.08057808984934214,4.875197323201151,1.6094379124341003
